1.0,320,77,2,19,20,13,6,26,54,153
0.0,389,1586,18,58,20,5,6,7,54,153
0.0,137,1419,112,42,20,13,6,7,102,9
1.0,200,1046,38,30,20,5,6,72,202,203
0.0,412,4937,2,19,20,5,6,7,27,261
0.0,609,276,112,25,20,5,6,14,8,9
1.0,475,3086,2,3,4,5,6,45,66,9
0.0,996,3993,112,42,20,5,6,26,54,55
1.0,1096,442,38,3,4,5,6,26,31,32
1.0,588,1581,38,12,4,5,6,26,589,590
0.0,512,2998,18,58,20,5,6,26,54,153
1.0,1011,479,2,58,4,5,6,45,66,9
0.0,92,4373,48,42,20,5,6,26,8,94
1.0,870,2909,2,19,20,5,71,7,161,178
0.0,717,2637,18,12,4,5,6,72,135,136
0.0,224,1885,2,12,4,5,6,14,35,99
0.0,313,3197,48,25,20,5,6,26,54,9
1.0,3043,560,38,12,4,13,6,26,8,9
1.0,1414,164,112,3,4,5,6,7,81,9
0.0,362,4041,18,58,20,5,6,26,54,9
1.0,600,232,18,3,4,5,6,7,27,602
1.0,1707,164,24,19,20,5,6,14,964,1231
0.0,315,3515,18,42,20,5,6,26,317,318
1.0,60,794,2,58,4,5,6,80,62,557
0.0,320,2411,48,25,20,13,6,26,54,153
0.0,3957,1840,38,30,20,5,6,7,8,9
1.0,259,37,48,12,4,5,6,7,27,261
0.0,1420,255,2,3,4,5,6,26,8,9
0.0,151,4203,139,58,4,13,6,7,54,153
0.0,358,1177,24,58,20,96,6,7,102,360
1.0,495,86,2,42,20,5,6,7,35,99
0.0,1072,3622,2,12,4,5,6,26,8,132
0.0,490,3158,48,42,20,13,71,26,35,9
0.0,321,1471,48,12,4,5,6,7,8,9
1.0,518,2604,18,30,20,5,6,26,135,136
1.0,470,852,112,42,20,5,6,7,181,9
1.0,837,2305,18,42,20,13,6,26,8,9
0.0,1184,3936,18,12,4,5,6,26,135,136
0.0,179,2253,48,12,4,5,6,26,54,153
1.0,74,438,2,12,4,96,6,26,8,84
0.0,461,2321,18,42,20,5,71,26,54,9
0.0,224,3577,18,58,20,5,6,26,35,99
1.0,1020,166,48,30,20,5,6,26,54,153
0.0,952,1242,139,19,20,5,6,80,189,9
0.0,4059,3452,48,30,20,96,6,26,8,21
0.0,10,1954,139,25,20,5,6,26,15,9
0.0,453,2615,2,25,20,5,6,26,454,455
1.0,142,3663,139,30,20,5,6,14,8,9
0.0,323,4221,38,12,4,13,71,26,54,9
0.0,441,4648,48,42,20,96,6,80,35,99
0.0,4603,1464,18,19,20,5,71,26,35,2746
0.0,50,3415,38,25,20,5,6,80,8,9
0.0,2094,1166,18,19,20,13,6,26,54,9
