0.0,1114,4925,48,12,4,5,6,45,193,1116
1.0,217,2959,2,12,4,5,6,26,219,9
1.0,74,396,48,12,4,5,6,45,66,9
1.0,315,263,18,19,20,5,6,7,317,318
0.0,307,3372,38,30,20,13,6,26,8,9
0.0,328,2298,18,25,20,96,6,7,8,9
0.0,447,3218,139,19,20,5,6,26,8,9
0.0,323,1604,24,58,20,96,6,7,54,9
1.0,78,79,18,12,4,5,6,26,81,9
0.0,273,4479,18,19,20,5,6,80,233,275
1.0,198,410,38,42,20,5,6,72,135,136
0.0,366,647,18,30,20,13,6,26,8,9
0.0,485,3547,2,3,4,5,6,26,161,9
1.0,402,743,48,12,4,5,6,26,8,9
0.0,163,3712,48,25,20,5,6,26,135,136
0.0,2343,835,18,42,20,96,71,26,35,9
0.0,200,762,2,19,20,5,6,14,202,203
0.0,582,2632,48,42,20,13,6,45,219,220
1.0,358,359,112,12,4,5,6,7,102,360
0.0,303,2415,2,3,4,5,6,26,8,9
1.0,1149,438,2,42,20,5,6,7,8,9
0.0,622,820,38,3,4,5,6,26,35,522
1.0,50,232,24,12,4,5,6,26,8,9
0.0,229,4445,2,19,20,5,6,26,8,43
0.0,518,4833,38,30,20,5,6,26,135,136
0.0,538,3765,2,58,4,5,71,26,102,9
0.0,179,1446,18,30,20,5,6,26,181,182
0.0,1179,819,48,58,20,5,6,45,66,9
1.0,1436,166,48,25,20,13,6,26,589,9
0.0,239,3609,2,58,4,5,6,45,66,9
0.0,580,4651,112,25,20,5,6,45,317,581
1.0,36,1410,139,25,20,13,6,7,8,39
0.0,121,3363,2,42,20,5,6,72,35,9
1.0,827,166,18,3,4,96,6,26,35,272
0.0,330,1314,112,12,4,5,6,26,54,117
1.0,104,4378,48,58,20,13,6,7,106,9
0.0,879,2741,2,58,4,5,6,26,54,153
0.0,1967,4911,18,3,4,5,6,7,1969,9
1.0,343,438,2,3,4,5,6,26,135,136
1.0,654,629,38,25,20,5,6,26,35,9
0.0,793,1934,112,12,4,5,6,26,54,153
0.0,529,1972,2,3,4,5,6,80,35,9
0.0,588,2821,2,30,20,13,6,26,589,590
0.0,170,3644,2,25,20,5,6,7,102,171
0.0,1104,456,48,42,20,5,6,7,181,182
1.0,2665,3397,18,12,4,5,6,26,8,2757
0.0,191,2421,112,42,20,5,6,26,193,194
0.0,159,2497,18,42,20,5,6,7,161,162
0.0,264,2674,38,3,4,5,6,7,8,9
0.0,121,1862,139,3,4,5,6,80,35,9
1.0,518,57,2,58,4,5,6,72,135,136
0.0,3817,515,48,12,4,13,6,72,8,884
0.0,224,3643,2,42,20,5,6,80,35,99
1.0,224,282,18,3,4,5,6,45,35,99
0.0,389,17,2,19,20,5,6,26,54,9
0.0,10,1135,38,30,20,5,6,26,15,9
1.0,1229,1476,38,42,20,5,6,26,964,1231
0.0,1479,1475,18,30,20,5,6,45,66,9
1.0,837,4173,48,12,4,13,6,26,8,9
1.0,588,629,2,12,4,5,6,14,589,590
0.0,868,225,112,19,20,5,6,7,54,153
0.0,832,3008,48,30,20,5,6,26,54,153
0.0,386,1485,18,12,4,5,6,80,8,9
0.0,266,646,38,42,20,5,6,45,66,9
1.0,303,4021,38,58,20,5,71,72,8,9
1.0,222,583,2,42,20,5,71,45,66,9
0.0,155,3004,24,3,4,5,71,7,8,9
0.0,457,2398,2,12,4,5,6,7,459,460
0.0,313,1625,18,42,20,5,6,26,54,9
0.0,92,3278,24,3,4,13,6,80,8,94
1.0,236,41,48,42,20,96,6,72,27,238
0.0,415,5026,2,42,20,5,6,45,66,9
0.0,948,3563,48,12,4,5,6,7,189,9
1.0,971,41,139,3,4,5,6,26,35,9
0.0,187,579,139,58,4,13,6,26,189,190
1.0,837,2305,38,3,4,13,6,7,8,9
0.0,326,2135,48,42,20,5,6,45,66,9
0.0,588,2429,48,30,20,13,6,26,589,590
0.0,290,2835,2,12,4,5,6,26,219,220
0.0,36,4135,112,12,4,13,6,80,8,39
0.0,1758,2618,2,42,20,5,71,26,161,1760
0.0,480,768,48,3,4,13,6,26,219,9
1.0,163,166,2,42,20,5,6,72,135,136
0.0,656,1720,139,25,20,13,6,72,27,984
0.0,236,891,38,58,20,13,6,72,27,238
1.0,2850,164,2,58,4,5,6,26,8,94
0.0,699,1715,24,19,20,13,6,72,8,700
1.0,402,2758,18,12,4,5,6,26,8,404
1.0,2858,1745,2,42,20,5,6,80,8,9
0.0,341,2464,2,25,20,5,6,7,135,342
0.0,457,2922,18,58,20,5,6,80,459,460
0.0,252,2322,48,30,20,5,6,7,8,9
0.0,4567,4675,38,12,4,5,6,26,54,117
0.0,757,5157,112,42,20,5,6,7,54,9
0.0,64,5168,18,42,20,5,6,45,66,9
0.0,323,2415,2,58,4,96,6,26,54,9
0.0,2182,5026,48,12,4,5,6,7,59,9
0.0,894,1802,38,30,20,13,6,26,27,896
1.0,580,1843,18,42,20,5,6,7,317,581
0.0,200,3727,18,3,4,5,71,7,202,203
0.0,281,4784,139,3,4,5,6,45,161,283
0.0,567,5101,2,30,20,5,6,14,8,9
1.0,829,442,2,30,20,13,6,26,54,153
0.0,303,5011,38,12,4,5,6,26,8,9
0.0,1789,766,18,30,20,5,6,7,127,128
0.0,449,4413,112,30,20,5,6,26,54,153
0.0,985,3678,48,3,4,5,6,26,8,9
1.0,1155,164,38,25,20,5,6,80,35,1156
0.0,529,3499,48,12,4,5,6,7,35,9
1.0,1122,1440,38,3,4,5,6,80,54,153
0.0,518,4488,18,30,20,5,6,72,135,136
0.0,176,525,2,25,20,5,6,26,161,178
0.0,818,5042,18,30,20,13,6,7,8,9
0.0,837,1935,38,3,4,13,6,7,8,9
0.0,368,4965,2,3,4,5,6,72,135,136
0.0,699,5118,18,19,20,13,6,45,8,700
1.0,320,237,139,12,4,13,6,26,54,153
0.0,441,2674,48,42,20,96,6,7,35,99
1.0,4338,164,38,19,20,13,6,7,27,9
